[  4] Utilization = 0.12 | pJ/Compute =   42.024 | L8[WIO] Q14 - L7[] C8 K4 - L6[] Q1 K4X N4X - L5[I] Q1 - L4[] Q1 K2Y - L3[W] N4 C4 K4 - L2[O] P7 K4 C32 - L1[] Q1 - L0[W] P2  | Cycles = 51380224
[  5] Utilization = 0.25 | pJ/Compute =   28.037 | L8[WIO] K16 P7 - L7[WO] C2 Q2 - L6[] Q1 C4X K2X - L5[I] C2 K2 N2 - L4[] Q1 K4Y - L3[W] Q7 K2 N4 P2 C16 - L2[O] C2 - L1[] Q1 C2Y - L0[W] N2  | Cycles = 25690112
[  4] Utilization = 0.25 | pJ/Compute =   68.198 | L8[WIO] K2 C2 N2 - L7[] C32 Q2 K8 - L6[] Q1 N2X K4X C2X - L5[I] C2 P2 K2 N2 - L4[] Q1 - L3[W] P7 Q7 K2 - L2[O] K2 - L1[] Q1 C4Y - L0[W] N2  | Cycles = 25690112
[  6] Utilization = 0.12 | pJ/Compute =   31.904 | L8[WIO] K16 P7 - L7[WO] C2 Q2 - L6[] Q1 C4X K2X - L5[I] K2 C2 N2 - L4[] Q1 K4Y - L3[W] P2 K2 Q7 N4 C16 - L2[O] C4 - L1[] Q1 - L0[W] N2  | Cycles = 51380224
[  4] Utilization = 0.25 | pJ/Compute =   68.068 | L8[WIO] N2 C2 K2 - L7[] C32 Q2 K8 - L6[] Q1 K4X N2X C2X - L5[I] C2 K2 N2 P2 - L4[] Q1 - L3[W] P7 Q7 K2 - L2[O] K2 - L1[] Q1 C4Y - L0[W] N2  | Cycles = 25690112
[  1] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  4] Utilization = 0.25 | pJ/Compute =   62.861 | L8[WIO] C2 - L7[] Q14 C4 - L6[] Q1 C2X N4X K2X - L5[I] C32 P14 - L4[] Q1 K2Y - L3[W] K128 - L2[O] Q1 - L1[] Q1 C2Y - L0[W] N4  | Cycles = 25690112
[  2] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  6] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  5] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
